holdout,holdout_label,outcome,outcome_label,run_id,model_label,source_label,model,source_disease_group,mapped_truth,prediction,n,total,fraction
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,MASL_MASH,7,210,0.03333333333333333
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,Advanced_Fibrosis,197,210,0.938095238095238
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,Healthy,7,210,0.03333333333333333
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,Healthy_Obese,1,210,0.00476190476190476
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,MASL_MASH,5,210,0.0238095238095238
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,Advanced_Fibrosis,1,210,0.00476190476190476
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,Healthy,54,210,0.2571428571428571
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,MASL_MASH,154,210,0.7333333333333333
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,Mild_Fibrosis,1,210,0.00476190476190476
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy,Healthy,114,210,0.5428571428571428
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy,MASL_MASH,96,210,0.45714285714285713
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy,Healthy,55,210,0.2619047619047619
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy,MASL_MASH,154,210,0.7333333333333333
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy,Mild_Fibrosis,1,210,0.00476190476190476
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Advanced_Fibrosis,elastic_net,Advanced_Fibrosis,Advanced_Fibrosis,MASL_MASH,115,115,1
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Advanced_Fibrosis,random_forest,Advanced_Fibrosis,Advanced_Fibrosis,Healthy,1,115,0.00869565217391304
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Advanced_Fibrosis,random_forest,Advanced_Fibrosis,Advanced_Fibrosis,MASL_MASH,114,115,0.991304347826087
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Advanced_Fibrosis,boosted_trees,Advanced_Fibrosis,Advanced_Fibrosis,MASL_MASH,115,115,1
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,Healthy,31,210,0.14761904761904762
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,MASL_MASH,179,210,0.8523809523809524
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,Healthy,162,210,0.7714285714285715
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,MASL_MASH,48,210,0.22857142857142856
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,Healthy,9,210,0.04285714285714286
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,Healthy_Obese,1,210,0.00476190476190476
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,MASL_MASH,200,210,0.9523809523809524
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Advanced_Fibrosis,elastic_net,Advanced_Fibrosis,Advanced_Fibrosis,Healthy,1,115,0.00869565217391304
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Advanced_Fibrosis,elastic_net,Advanced_Fibrosis,Advanced_Fibrosis,MASL_MASH,114,115,0.991304347826087
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Advanced_Fibrosis,random_forest,Advanced_Fibrosis,Advanced_Fibrosis,Healthy,13,115,0.11304347826086956
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Advanced_Fibrosis,random_forest,Advanced_Fibrosis,Advanced_Fibrosis,MASL_MASH,102,115,0.8869565217391304
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Advanced_Fibrosis,boosted_trees,Advanced_Fibrosis,Advanced_Fibrosis,MASL_MASH,115,115,1
