holdout,holdout_label,outcome,outcome_label,run_id,model_label,source_label,model,source_disease_group,mapped_truth,class,mean_probability,median_probability,q25_probability,q75_probability
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,Healthy_Obese,0.05339034012674617,0.04990493792457787,0.03438674705826045,0.07001115640178612
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,MASL_MASH,0.0966434805554944,0.0821813168758356,0.05787317011293813,0.12231537038054126
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,Mild_Fibrosis,0.10105698619825122,0.09518910102804116,0.06349793827316214,0.1335794617755916
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,Advanced_Fibrosis,0.5304952380952381,0.53,0.4045000000000001,0.637
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,Healthy,0.14005714285714285,0.127,0.09,0.182
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,Healthy_Obese,0.06829523809523809,0.072,0.0405,0.0955
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,MASL_MASH,0.1810190476190476,0.188,0.1425,0.22
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,Mild_Fibrosis,0.08013333333333333,0.08,0.0585,0.1015
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,Advanced_Fibrosis,0.7367417315996828,0.8210755884647369,0.5725280940532684,0.9171218127012252
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,Healthy,0.08096349829464175,0.03927839733660221,0.01834092196077108,0.10370704531669615
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,Healthy_Obese,0.05219792051384935,0.03786768205463886,0.01406869268976152,0.07629164680838585
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,MASL_MASH,0.0959675520348052,0.06529123336076736,0.03499096725136041,0.13311821967363358
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,Mild_Fibrosis,0.03412929817513074,0.02302393317222595,0.0127316229045391,0.04985182173550129
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,Advanced_Fibrosis,0.0979154785641201,0.07914360210048624,0.06062488606469474,0.10803719341435278
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,Healthy,0.2740122681237869,0.21713989656654203,0.1304019888630434,0.37991120011417334
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,MASL_MASH,0.48777044858166896,0.4918536069246682,0.384406801684338,0.6048040450015442
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,Mild_Fibrosis,0.14030180473042406,0.1290543253120822,0.09509883969657862,0.17945127990632675
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy,Advanced_Fibrosis,0.05390609221466364,0.05082777777777777,0.04112539682539681,0.0614861111111111
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy,Healthy,0.4263983257747544,0.42754404761904774,0.3682041666666667,0.5072861111111111
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy,MASL_MASH,0.4196592781557067,0.39911944444444447,0.3546099206349207,0.46875753968253975
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy,Mild_Fibrosis,0.1000363038548753,0.09644642857142856,0.07946884920634924,0.1182654761904762
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy,Advanced_Fibrosis,0.05393280429277746,0.03956892527639866,0.02167597180232405,0.06247290223836899
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy,Healthy,0.2769634495999309,0.17199458181858063,0.06319132819771767,0.4417003616690636
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy,MASL_MASH,0.6240747463667676,0.6815621554851532,0.4297071620821953,0.8374754637479782
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy,Mild_Fibrosis,0.04502900075721776,0.03164728917181492,0.02122074039652943,0.05404464900493622
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Advanced_Fibrosis,elastic_net,Advanced_Fibrosis,Advanced_Fibrosis,Advanced_Fibrosis,0.1103099707436696,0.09334595781081248,0.0702154200760321,0.11515286569433608
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Advanced_Fibrosis,elastic_net,Advanced_Fibrosis,Advanced_Fibrosis,Healthy,0.10241740892464544,0.09729701841705377,0.06329815271733384,0.12619296517263476
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Advanced_Fibrosis,elastic_net,Advanced_Fibrosis,Advanced_Fibrosis,MASL_MASH,0.6658568739513617,0.6661420717421151,0.6059251493252646,0.7463317282144948
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Advanced_Fibrosis,elastic_net,Advanced_Fibrosis,Advanced_Fibrosis,Mild_Fibrosis,0.1214157463803233,0.11602406735854762,0.08794507521869227,0.14460774958678754
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Advanced_Fibrosis,random_forest,Advanced_Fibrosis,Advanced_Fibrosis,Advanced_Fibrosis,0.06849829537612145,0.06119761904761904,0.05130396825396826,0.07809126984126984
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Advanced_Fibrosis,random_forest,Advanced_Fibrosis,Advanced_Fibrosis,Healthy,0.1965812008281574,0.17127936507936511,0.1341472222222222,0.23085674603174616
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Advanced_Fibrosis,random_forest,Advanced_Fibrosis,Advanced_Fibrosis,MASL_MASH,0.6550623602484471,0.6772230158730159,0.5848670634920634,0.7420007936507935
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Advanced_Fibrosis,random_forest,Advanced_Fibrosis,Advanced_Fibrosis,Mild_Fibrosis,0.07985814354727398,0.07316269841269839,0.05634523809523809,0.0970936507936508
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Advanced_Fibrosis,boosted_trees,Advanced_Fibrosis,Advanced_Fibrosis,Advanced_Fibrosis,0.07551836630572444,0.06017709523439407,0.02983819227665662,0.0944327674806118
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Advanced_Fibrosis,boosted_trees,Advanced_Fibrosis,Advanced_Fibrosis,Healthy,0.03873296794684037,0.02597766928374767,0.01874317415058612,0.04043404571712017
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Advanced_Fibrosis,boosted_trees,Advanced_Fibrosis,Advanced_Fibrosis,MASL_MASH,0.8574134891447813,0.885244607925415,0.824662983417511,0.9259504973888396
johnson_all,All Johnson,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Advanced_Fibrosis,boosted_trees,Advanced_Fibrosis,Advanced_Fibrosis,Mild_Fibrosis,0.02833517766760095,0.02142078801989555,0.01363328238949179,0.03525792993605137
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,Advanced_Fibrosis,0.03462120938304964,0.02730849825098833,0.01956763197046419,0.04197064673077479
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,Healthy,0.2228558687388004,0.18572223761215775,0.08278087095543621,0.3004927195069794
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,Healthy_Obese,0.03977266743386509,0.03537849056710938,0.01664800389141013,0.0583709697596277
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,MASL_MASH,0.6384122209380354,0.6579033314789036,0.5198008861585685,0.8005133265182459
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,Mild_Fibrosis,0.0643380335062495,0.05859419684461567,0.03795792552723888,0.08291377525865842
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,Advanced_Fibrosis,0.05566126984126984,0.05381666666666666,0.04587499999999999,0.06476666666666667
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,Healthy,0.37885888888888897,0.3910833333333334,0.3519583333333334,0.4292500000000002
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,Healthy_Obese,0.12219349206349206,0.1270666666666667,0.10792500000000002,0.140525
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,MASL_MASH,0.309991746031746,0.2752833333333333,0.2482166666666667,0.3282166666666666
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy_Obese,Mild_Fibrosis,0.13329460317460318,0.13895,0.12053333333333333,0.15463333333333334
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,Advanced_Fibrosis,0.0620763324201107,0.04577424749732017,0.0313275558874011,0.07420702278614044
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,Healthy,0.1212064234318123,0.0872923694550991,0.05450203455984592,0.15809771046042442
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,Healthy_Obese,0.09800055186441611,0.08296016603708267,0.03433198109269142,0.1498916633427143
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,MASL_MASH,0.6618674668527785,0.6800077855587006,0.5585266351699829,0.7933042496442795
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy_Obese,Mild_Fibrosis,0.05684922660390536,0.05048777908086777,0.03162669669836759,0.07133699394762516
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Advanced_Fibrosis,elastic_net,Advanced_Fibrosis,Advanced_Fibrosis,Advanced_Fibrosis,0.07843868527216459,0.05455283151411525,0.03463521484107101,0.10407231411267928
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Advanced_Fibrosis,elastic_net,Advanced_Fibrosis,Advanced_Fibrosis,Healthy,0.06379049434165551,0.04254962828570898,0.02218814016692808,0.08526455959206995
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Advanced_Fibrosis,elastic_net,Advanced_Fibrosis,Advanced_Fibrosis,Healthy_Obese,0.00519007856232257,0.00337296062212979,0.00210802628713838,0.00602162824626669
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Advanced_Fibrosis,elastic_net,Advanced_Fibrosis,Advanced_Fibrosis,MASL_MASH,0.8256424988413646,0.8686899250741175,0.7749808874027745,0.916451403912932
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Elastic Net,Johnson Advanced_Fibrosis,elastic_net,Advanced_Fibrosis,Advanced_Fibrosis,Mild_Fibrosis,0.02693824298249272,0.02208355124343493,0.01109188413318566,0.03787153215224194
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Advanced_Fibrosis,random_forest,Advanced_Fibrosis,Advanced_Fibrosis,Advanced_Fibrosis,0.07855942028985508,0.07423333333333333,0.06166666666666666,0.09123333333333332
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Advanced_Fibrosis,random_forest,Advanced_Fibrosis,Advanced_Fibrosis,Healthy,0.1984553623188406,0.17306666666666665,0.1318166666666667,0.245
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Advanced_Fibrosis,random_forest,Advanced_Fibrosis,Advanced_Fibrosis,Healthy_Obese,0.04646115942028985,0.03343333333333332,0.01663333333333333,0.06593333333333333
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Advanced_Fibrosis,random_forest,Advanced_Fibrosis,Advanced_Fibrosis,MASL_MASH,0.6024011594202898,0.6476666666666666,0.5112166666666667,0.7307333333333332
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Random Forest,Johnson Advanced_Fibrosis,random_forest,Advanced_Fibrosis,Advanced_Fibrosis,Mild_Fibrosis,0.07412289855072464,0.06346666666666667,0.04508333333333333,0.09191666666666665
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Advanced_Fibrosis,boosted_trees,Advanced_Fibrosis,Advanced_Fibrosis,Advanced_Fibrosis,0.06825896037499542,0.04526134952902794,0.02555001899600029,0.07565468549728394
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Advanced_Fibrosis,boosted_trees,Advanced_Fibrosis,Advanced_Fibrosis,Healthy,0.03240920975399406,0.02323441207408905,0.01274815155193209,0.03774570487439632
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Advanced_Fibrosis,boosted_trees,Advanced_Fibrosis,Advanced_Fibrosis,Healthy_Obese,0.01603721449678035,0.01049431972205638,0.00717740645632147,0.01526566874235868
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Advanced_Fibrosis,boosted_trees,Advanced_Fibrosis,Advanced_Fibrosis,MASL_MASH,0.8633951238963915,0.900446891784668,0.8269745409488678,0.9358956217765808
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,Boosted Trees,Johnson Advanced_Fibrosis,boosted_trees,Advanced_Fibrosis,Advanced_Fibrosis,Mild_Fibrosis,0.01989948552749727,0.01413949392735958,0.0075639896094799,0.02481796685606241
